,ID,Married,Gender,Age,Graduate,Profession,Years_of_Working ,Spending_Score,Family_Members,Category,Class(Target)
2051,10607,0,0.0,74,1.0,Lawyer,12.0,High,2.0,Cat_6,A
2052,10608,0,0.0,50,1.0,Entertainment,1.0,Low,2.0,Cat_4,D
2053,10609,0,0.0,83,0.0,Lawyer,1.0,High,2.0,Cat_6,D
2054,10610,1,1.0,53,1.0,Artist,0.0,Low,1.0,Cat_6,C
2055,10611,0,0.0,37,1.0,Doctor,2.0,High,2.0,Cat_4,D
2056,10612,1,0.0,50,1.0,Entertainment,0.0,Average,3.0,Cat_6,A
2057,10613,1,0.0,57,1.0,Healthcare,1.0,Low,3.0,Cat_6,B
2058,10614,0,0.0,40,0.0,Engineer,0.0,Low,3.0,Cat_4,D
2059,10615,1,0.0,25,1.0,Artist,12.0,Low,2.0,Cat_6,D
2060,10616,0,0.0,29,1.0,Artist,4.0,Low,2.0,Cat_1,D
2061,10617,0,0.0,36,1.0,Engineer,0.0,Low,1.0,Cat_3,D
2062,10618,0,0.0,68,0.0,Lawyer,1.0,Low,1.0,Cat_6,D
2063,10619,1,1.0,50,0.0,Marketing,1.0,Low,2.0,Cat_7,B
2064,10620,1,0.0,37,1.0,Entertainment,8.0,Average,2.0,Cat_3,D
2065,10621,0,1.0,28,1.0,Healthcare,1.0,Low,3.0,Cat_7,B
2066,10622,1,0.0,49,1.0,Artist,2.0,Average,4.0,Cat_2,A
2067,10623,1,1.0,41,1.0,Artist,9.0,Low,3.0,Cat_6,D
2068,10624,0,1.0,41,0.0,Artist,0.0,Low,1.0,Cat_6,C
2069,10625,1,1.0,35,1.0,Entertainment,1.0,Low,3.0,Cat_3,D
2070,10626,0,0.0,88,1.0,Lawyer,0.0,High,3.0,Cat_6,C
2071,10627,0,1.0,26,0.0,Homemaker,9.0,Low,,Cat_4,B
2072,10628,1,1.0,40,1.0,Artist,0.0,Low,1.0,Cat_7,D
2073,10629,1,1.0,18,0.0,Healthcare,,Low,5.0,Cat_4,B
2074,10630,1,1.0,35,1.0,Artist,0.0,Low,1.0,Cat_6,D
2075,10631,0,1.0,26,1.0,Healthcare,0.0,Low,1.0,Cat_6,B
2076,10632,0,0.0,65,0.0,Lawyer,,High,2.0,Cat_6,C
2077,10633,1,0.0,69,1.0,Lawyer,,Low,1.0,,D
2078,10634,0,0.0,62,1.0,Artist,,High,4.0,Cat_6,A
2079,10635,0,1.0,22,0.0,Doctor,,Low,4.0,Cat_6,B
2080,10636,1,0.0,68,1.0,Entertainment,1.0,Low,2.0,Cat_6,D
2081,10637,1,1.0,25,0.0,Doctor,1.0,Low,1.0,Cat_6,B
2082,10638,0,0.0,41,1.0,Artist,7.0,High,2.0,Cat_6,A
2083,10639,0,0.0,46,1.0,Artist,1.0,Average,4.0,Cat_6,A
2084,10640,1,0.0,51,0.0,Artist,,Average,2.0,Cat_2,A
2085,10641,1,0.0,43,1.0,Artist,,Average,4.0,Cat_4,C
2086,10642,1,0.0,62,0.0,Artist,1.0,Average,2.0,Cat_6,A
2087,10643,1,0.0,67,1.0,Artist,1.0,Average,2.0,Cat_6,A
2088,10644,0,0.0,40,0.0,Doctor,2.0,Average,2.0,Cat_7,D
2089,10645,1,0.0,26,0.0,Executive,1.0,High,5.0,Cat_6,B
2090,10646,1,,19,0.0,Entertainment,0.0,High,3.0,Cat_4,B
2091,10647,1,1.0,32,1.0,Doctor,0.0,Low,4.0,Cat_4,D
2092,10648,0,1.0,37,1.0,Entertainment,9.0,Low,,Cat_3,D
2093,10649,0,0.0,52,0.0,Doctor,0.0,Average,3.0,Cat_4,C
2094,10650,1,0.0,45,1.0,Artist,9.0,Average,2.0,Cat_6,A
2095,10651,1,1.0,37,1.0,Artist,9.0,Low,1.0,Cat_6,D
2096,10652,0,0.0,70,1.0,Artist,1.0,Low,3.0,Cat_7,A
2097,10653,1,1.0,27,0.0,Doctor,1.0,Low,3.0,Cat_6,B
2098,10654,0,0.0,81,1.0,Marketing,0.0,Low,2.0,Cat_6,B
2099,10655,1,0.0,61,0.0,Artist,0.0,Average,2.0,Cat_6,A
2100,10656,1,1.0,31,0.0,Marketing,,Low,1.0,Cat_6,B
2101,10657,1,0.0,60,1.0,Artist,0.0,Low,1.0,Cat_6,C
2102,10658,1,1.0,33,1.0,Healthcare,1.0,Low,3.0,Cat_6,B
2103,10659,1,0.0,56,1.0,Artist,,Low,4.0,Cat_3,C
2104,10660,1,0.0,32,1.0,Entertainment,9.0,High,2.0,Cat_4,B
2105,10661,0,0.0,61,1.0,Artist,1.0,Low,2.0,Cat_6,A
2106,10662,0,0.0,82,0.0,Lawyer,0.0,Low,1.0,Cat_6,D
2107,10663,1,1.0,25,1.0,Healthcare,9.0,Low,4.0,Cat_4,B
2108,10664,0,1.0,40,1.0,Homemaker,9.0,Low,2.0,Cat_6,B
2109,10665,0,1.0,18,0.0,Healthcare,0.0,Low,4.0,Cat_4,B
2110,10666,1,0.0,32,1.0,Healthcare,6.0,Low,2.0,Cat_6,B
2111,10667,0,0.0,38,1.0,Artist,9.0,High,2.0,Cat_2,D
2112,10668,1,0.0,52,1.0,Artist,,Low,4.0,Cat_6,A
2113,10669,0,1.0,23,0.0,Entertainment,0.0,Low,2.0,Cat_3,D
2114,10670,1,0.0,82,0.0,Executive,1.0,High,2.0,Cat_6,D
2115,10671,0,0.0,29,1.0,Doctor,0.0,Average,2.0,Cat_4,D
2116,10672,0,1.0,29,0.0,Homemaker,8.0,Low,1.0,Cat_4,B
2117,10673,0,1.0,31,0.0,Engineer,0.0,Low,1.0,Cat_6,D
2118,10674,0,1.0,23,0.0,Healthcare,,Low,2.0,Cat_7,B
2119,10675,1,1.0,27,1.0,Healthcare,,Low,3.0,Cat_6,B
2120,10676,1,1.0,30,1.0,Entertainment,0.0,Low,,Cat_6,D
2121,10677,1,0.0,62,1.0,Artist,1.0,High,2.0,Cat_6,A
2122,10678,0,1.0,43,1.0,Artist,1.0,Low,1.0,Cat_6,C
2123,10679,0,0.0,46,1.0,Artist,0.0,Average,2.0,Cat_6,A
2124,10680,1,0.0,37,1.0,Artist,0.0,Average,3.0,Cat_6,A
2125,10681,0,1.0,52,1.0,Artist,9.0,Low,1.0,Cat_6,C
2126,10682,1,0.0,39,0.0,Artist,1.0,Average,6.0,Cat_4,D
2127,10683,1,1.0,42,1.0,Marketing,,Low,1.0,Cat_6,B
2128,10684,1,0.0,59,0.0,Entertainment,1.0,Low,1.0,Cat_2,C
2129,10685,0,1.0,32,0.0,Engineer,,Low,4.0,Cat_6,B
2130,10686,0,1.0,25,1.0,Doctor,0.0,Low,1.0,Cat_4,D
2131,10687,1,0.0,55,1.0,Executive,0.0,High,9.0,Cat_6,C
2132,10688,1,0.0,37,1.0,Engineer,1.0,Average,2.0,Cat_4,A
2133,10689,0,0.0,62,1.0,Artist,,Average,2.0,Cat_6,A
2134,10690,0,1.0,28,1.0,Healthcare,8.0,Low,3.0,Cat_6,B
2135,10691,0,0.0,71,1.0,Artist,1.0,High,2.0,Cat_6,A
2136,10692,1,1.0,35,1.0,Artist,,Low,1.0,Cat_6,D
2137,10693,1,0.0,63,1.0,Marketing,1.0,High,3.0,Cat_6,A
2138,10694,1,0.0,57,1.0,Entertainment,1.0,Average,4.0,Cat_6,A
